,CLASS,PACKAGE,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED,Statement_Percentage,Branch_Percentage,CC
26,AbstractRealMatrix,org.apache.commons.math3.linear,209,1892,22,178,35,366,19,150,4,65,91.27182045,89,169
27,AbstractRegion,org.apache.commons.math3.geometry.partitioning,69,680,19,79,12,150,19,67,3,33,92.59259259,80.6122449,86
28,AbstractScalarDifferentiableOptimizer,org.apache.commons.math3.optimization.general,3,28,0,0,1,7,1,4,1,4,87.5,,5
29,AbstractSimplex,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,196,758,26,82,28,150,28,54,2,26,84.26966292,75.92592593,82
30,AbstractSimplex,org.apache.commons.math3.optimization.direct,196,758,26,82,28,150,28,54,2,26,84.26966292,75.92592593,82
31,AbstractStepInterpolator,org.apache.commons.math3.ode.sampling,92,651,9,25,15,171,10,33,1,25,91.93548387,73.52941176,43
32,AbstractStorelessUnivariateStatistic,org.apache.commons.math3.stat.descriptive,7,111,1,17,1,24,1,15,0,7,96,94.44444444,16
33,AbstractSubHyperplane,org.apache.commons.math3.geometry.partitioning,14,199,2,14,1,40,3,15,1,9,97.56097561,87.5,18
34,AbstractUnivariateDifferentiableSolver,org.apache.commons.math3.analysis.solvers,6,28,0,0,2,7,1,3,1,3,77.77777778,,4
35,AbstractUnivariateStatistic,org.apache.commons.math3.stat.descriptive,68,60,10,2,13,11,7,10,2,9,45.83333333,16.66666667,17
36,AbstractWell,org.apache.commons.math3.random,0,241,0,8,0,39,0,11,0,7,100,100,11
37,Acos,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
38,Acosh,org.apache.commons.math3.analysis.function,13,0,0,0,4,0,4,0,4,0,0,,4
39,AdamsBashforthFieldIntegrator,org.apache.commons.math3.ode.nonstiff,19,466,2,34,1,79,2,20,0,4,98.75,94.44444444,22
40,AdamsBashforthIntegrator,org.apache.commons.math3.ode.nonstiff,40,433,3,35,4,83,3,20,0,4,95.40229885,92.10526316,23
41,AdamsFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,52,0,0,0,10,0,5,0,5,100,,5
42,AdamsFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,18,206,0,6,1,31,1,7,1,4,96.875,100,8
43,AdamsIntegrator,org.apache.commons.math3.ode.nonstiff,0,48,0,0,0,10,0,5,0,5,100,,5
44,AdamsMoultonFieldIntegrator,org.apache.commons.math3.ode.nonstiff,21,567,3,35,1,93,3,23,0,7,98.93617021,92.10526316,26
45,AdamsMoultonIntegrator,org.apache.commons.math3.ode.nonstiff,42,514,4,36,4,97,4,23,0,7,96.03960396,90,27
46,AdamsNordsieckFieldTransformer,org.apache.commons.math3.ode.nonstiff,5,500,0,32,1,75,0,23,0,7,98.68421053,100,23
47,AdamsNordsieckTransformer,org.apache.commons.math3.ode.nonstiff,9,464,0,32,2,74,1,23,1,7,97.36842105,100,24
48,AdaptiveStepsizeFieldIntegrator,org.apache.commons.math3.ode.nonstiff,90,448,14,28,10,77,13,19,3,8,88.50574713,66.66666667,32
49,AdaptiveStepsizeIntegrator,org.apache.commons.math3.ode.nonstiff,17,395,7,39,3,83,6,29,0,12,96.51162791,84.7826087,35
50,Add,org.apache.commons.math3.analysis.function,0,7,0,0,0,2,0,2,0,2,100,,2
51,AggregateSummaryStatistics,org.apache.commons.math3.stat.descriptive,176,294,17,15,34,64,20,17,7,14,65.30612245,46.875,37
52,AgrestiCoullInterval,org.apache.commons.math3.stat.interval,0,67,0,0,0,11,0,2,0,2,100,,2
53,AkimaSplineInterpolator,org.apache.commons.math3.analysis.interpolation,27,480,3,23,4,63,3,14,0,4,94.02985075,88.46153846,17
54,AklToussaintHeuristic,org.apache.commons.math3.geometry.euclidean.twod.hull,7,219,3,41,4,44,4,22,1,3,91.66666667,93.18181818,26
55,Arc,org.apache.commons.math3.geometry.spherical.oned,3,132,0,16,1,23,1,14,1,6,95.83333333,100,15
56,ArcsSet,org.apache.commons.math3.geometry.spherical.oned,120,1280,17,141,19,268,15,104,1,39,93.37979094,89.24050633,119
57,ArgUtils,org.apache.commons.math3.exception.util,3,56,1,7,1,8,2,4,1,1,88.88888889,87.5,6
58,ArithmeticUtils,org.apache.commons.math3.util,87,945,10,140,22,200,16,87,9,19,90.09009009,93.33333333,103
59,Array2DRowFieldMatrix,org.apache.commons.math3.linear,114,993,9,83,22,177,12,68,4,30,88.94472362,90.2173913,80
60,Array2DRowRealMatrix,org.apache.commons.math3.linear,30,1007,7,89,5,188,7,72,0,31,97.40932642,92.70833333,79
61,ArrayFieldVector,org.apache.commons.math3.linear,373,1567,18,96,73,289,20,110,6,67,79.83425414,84.21052632,130
62,ArrayRealVector,org.apache.commons.math3.linear,56,1752,4,140,12,357,6,133,2,65,96.74796748,97.22222222,139
63,Asin,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
64,Asinh,org.apache.commons.math3.analysis.function,13,0,0,0,4,0,4,0,4,0,0,,4
65,Atan,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
66,Atan2,org.apache.commons.math3.analysis.function,7,0,0,0,2,0,2,0,2,0,0,,2
67,Atanh,org.apache.commons.math3.analysis.function,13,0,0,0,4,0,4,0,4,0,0,,4
68,BOBYQAOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,1868,11942,210,1038,318,2054,182,486,4,24,86.59359191,83.17307692,668
69,BOBYQAOptimizer,org.apache.commons.math3.optimization.direct,1868,11942,210,1038,318,2054,182,486,4,24,86.59359191,83.17307692,668
70,BSPTree,org.apache.commons.math3.geometry.partitioning,112,985,14,85,24,210,16,66,4,25,89.74358974,85.85858586,82
71,BaseAbstractMultivariateOptimizer,org.apache.commons.math3.optimization.direct,20,294,5,33,3,62,6,29,1,15,95.38461538,86.84210526,35
72,BaseAbstractMultivariateSimpleBoundsOptimizer,org.apache.commons.math3.optimization.direct,3,42,0,0,1,4,1,3,1,3,80,,4
73,BaseAbstractMultivariateVectorOptimizer,org.apache.commons.math3.optimization.direct,95,158,11,11,18,42,13,17,7,12,70,50,30
74,BaseAbstractUnivariateIntegrator,org.apache.commons.math3.analysis.integration,13,133,1,3,3,40,2,15,1,14,93.02325581,75,17
75,BaseAbstractUnivariateOptimizer,org.apache.commons.math3.optimization.univariate,8,94,2,2,2,27,2,11,0,11,93.10344828,50,13
76,BaseAbstractUnivariateSolver,org.apache.commons.math3.analysis.solvers,4,149,0,0,1,43,1,21,1,21,97.72727273,,22
77,BaseMultiStartMultivariateOptimizer,org.apache.commons.math3.optim,14,219,4,30,3,51,4,17,0,4,94.44444444,88.23529412,21
78,BaseMultivariateMultiStartOptimizer,org.apache.commons.math3.optimization,42,137,10,12,10,32,10,10,1,8,76.19047619,54.54545455,20
79,BaseMultivariateOptimizer,org.apache.commons.math3.optim,10,174,2,28,1,36,2,20,0,7,97.2972973,93.33333333,22
80,BaseMultivariateVectorMultiStartOptimizer,org.apache.commons.math3.optimization,24,189,5,17,6,41,6,15,1,9,87.23404255,77.27272727,21
81,BaseOptimizer,org.apache.commons.math3.optim,13,122,0,6,4,31,2,17,2,14,88.57142857,100,19
82,BaseRuleFactory,org.apache.commons.math3.analysis.integration.gauss,19,134,2,8,4,28,2,8,0,5,87.5,80,10
83,BaseSecantSolver,org.apache.commons.math3.analysis.solvers,25,362,3,45,3,71,4,37,1,11,95.94594595,93.75,41
84,BesselJ,org.apache.commons.math3.special,78,1310,19,113,14,246,22,52,4,4,94.61538462,85.60606061,74
85,Beta,org.apache.commons.math3.special,50,892,5,85,8,136,9,51,4,11,94.44444444,94.44444444,60
86,BetaDistribution,org.apache.commons.math3.distribution,47,466,9,33,10,90,10,34,3,20,90,78.57142857,44
87,BiDiagonalTransformer,org.apache.commons.math3.linear,13,987,7,103,3,155,10,55,3,7,98.10126582,93.63636364,65
88,BicubicInterpolatingFunction,org.apache.commons.math3.analysis.interpolation,4,1664,6,42,1,63,6,24,0,6,98.4375,87.5,30
89,BicubicInterpolator,org.apache.commons.math3.analysis.interpolation,4,246,3,17,1,32,3,11,0,4,96.96969697,85,14
90,BicubicSplineInterpolatingFunction,org.apache.commons.math3.analysis.interpolation,16,1791,6,48,3,81,8,32,2,11,96.42857143,88.88888889,40
91,BicubicSplineInterpolator,org.apache.commons.math3.analysis.interpolation,4,308,3,31,1,48,3,19,0,5,97.95918367,91.17647059,22
92,BigFraction,org.apache.commons.math3.fraction,117,1212,26,126,26,261,27,104,3,52,90.94076655,82.89473684,131
93,BigFractionField,org.apache.commons.math3.fraction,3,19,0,0,1,8,1,7,1,7,88.88888889,,8
94,BigFractionFormat,org.apache.commons.math3.fraction,33,209,2,19,8,54,7,18,5,9,87.09677419,90.47619048,25
95,BigReal,org.apache.commons.math3.util,13,400,0,4,6,76,4,33,4,31,92.68292683,100,37
96,BigRealField,org.apache.commons.math3.util,5,17,0,0,2,7,2,6,2,6,77.77777778,,8
97,BinaryChromosome,org.apache.commons.math3.genetics,2,96,1,15,1,22,1,12,0,5,95.65217391,93.75,13
98,BinaryMutation,org.apache.commons.math3.genetics,7,41,1,3,1,8,1,3,0,2,88.88888889,75,4
99,BinomialDistribution,org.apache.commons.math3.distribution,19,147,3,21,4,29,4,20,1,11,87.87878788,87.5,24
100,BinomialTest,org.apache.commons.math3.stat.inference,51,148,7,19,7,31,7,11,0,4,81.57894737,73.07692308,18
101,BisectionSolver,org.apache.commons.math3.analysis.solvers,5,57,0,4,2,17,1,5,1,3,89.47368421,100,6
102,BitsStreamGenerator,org.apache.commons.math3.random,86,228,13,15,13,51,9,18,2,11,79.6875,53.57142857,27
103,BlockFieldMatrix,org.apache.commons.math3.linear,506,3774,34,230,97,634,22,162,2,50,86.73050616,87.12121212,184
104,BlockRealMatrix,org.apache.commons.math3.linear,194,4078,14,264,38,690,11,182,1,53,94.78021978,94.96402878,193
105,BoundaryAttribute,org.apache.commons.math3.geometry.partitioning,6,21,0,0,2,8,1,4,1,4,80,,5
106,BoundaryBuilder,org.apache.commons.math3.geometry.partitioning,0,104,0,14,0,27,0,11,0,4,100,100,11
107,BoundaryProjection,org.apache.commons.math3.geometry.partitioning,0,21,0,0,0,8,0,4,0,4,100,,4
108,BoundaryProjector,org.apache.commons.math3.geometry.partitioning,2,216,4,26,0,51,4,20,0,9,100,86.66666667,24
109,BoundarySizeVisitor,org.apache.commons.math3.geometry.partitioning,0,39,0,4,0,13,0,7,0,5,100,100,7
110,BracketFinder,org.apache.commons.math3.optim.univariate,124,683,26,66,26,159,30,40,10,14,85.94594595,71.73913043,70
111,BracketFinder,org.apache.commons.math3.optimization.univariate,124,683,26,66,26,159,30,40,10,14,85.94594595,71.73913043,70
112,BracketingNthOrderBrentSolver,org.apache.commons.math3.analysis.solvers,9,697,1,65,1,132,1,44,0,10,99.2481203,98.48484848,45
113,BracketingNthOrderBrentSolverDFP,org.apache.commons.math3.dfp,4,60,0,0,1,10,1,7,1,7,90.90909091,,8
114,BrentOptimizer,org.apache.commons.math3.optim.univariate,46,940,10,138,12,231,10,74,0,10,95.0617284,93.24324324,84
115,BrentOptimizer,org.apache.commons.math3.optimization.univariate,46,940,10,138,12,231,10,74,0,10,95.0617284,93.24324324,84
116,BrentSolver,org.apache.commons.math3.analysis.solvers,6,344,1,39,2,83,2,24,1,5,97.64705882,97.5,26
117,CMAESOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,630,5297,103,397,114,846,90,273,18,95,88.125,79.4,363
118,CMAESOptimizer,org.apache.commons.math3.optimization.direct,630,5297,103,397,114,846,90,273,18,95,88.125,79.4,363
119,CanberraDistance,org.apache.commons.math3.ml.distance,0,53,0,6,0,8,0,5,0,2,100,100,5
120,CardanEulerSingularityException,org.apache.commons.math3.geometry.euclidean.threed,0,10,0,2,0,2,0,2,0,1,100,100,2
121,CauchyDistribution,org.apache.commons.math3.distribution,17,137,0,10,6,30,4,19,4,14,83.33333333,100,23
122,Cbrt,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
123,Ceil,org.apache.commons.math3.analysis.function,0,6,0,0,0,2,0,2,0,2,100,,2
124,CentralPivotingStrategy,org.apache.commons.math3.util,15,3,0,0,2,1,1,1,1,1,33.33333333,,2
125,CentroidCluster,org.apache.commons.math3.ml.clustering,0,9,0,0,0,4,0,2,0,2,100,,2
126,Characterization,org.apache.commons.math3.geometry.partitioning,7,194,2,18,1,43,2,20,0,11,97.72727273,90,22
127,ChebyshevDistance,org.apache.commons.math3.ml.distance,0,7,0,0,0,2,0,2,0,2,100,,2
128,ChiSquareTest,org.apache.commons.math3.stat.inference,26,572,8,56,4,101,8,35,0,11,96.19047619,87.5,43
129,ChiSquaredDistribution,org.apache.commons.math3.distribution,0,77,0,0,0,22,0,16,0,16,100,,16
130,CholeskyDecomposition,org.apache.commons.math3.linear,9,513,0,50,2,91,2,34,2,9,97.84946237,100,36
131,Chromosome,org.apache.commons.math3.genetics,2,54,1,7,1,15,2,8,1,5,93.75,87.5,10
132,ChromosomePair,org.apache.commons.math3.genetics,15,15,0,0,1,6,1,3,1,3,85.71428571,,4
133,Circle,org.apache.commons.math3.geometry.spherical.twod,6,261,0,2,1,53,1,28,1,27,98.14814815,100,29
134,ClassicalRungeKuttaFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,166,0,2,0,24,0,6,0,5,100,100,6
135,ClassicalRungeKuttaFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,254,1,3,0,26,1,4,0,3,100,75,5
136,ClassicalRungeKuttaStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,269,1,7,0,35,1,7,0,4,100,87.5,8
137,ClopperPearsonInterval,org.apache.commons.math3.stat.interval,0,106,2,2,0,14,2,2,0,2,100,50,4
138,Cluster,org.apache.commons.math3.ml.clustering,0,40,0,0,0,14,0,7,0,7,100,,7
139,Cluster,org.apache.commons.math3.stat.clustering,0,40,0,0,0,14,0,7,0,7,100,,7
140,ClusterEvaluator,org.apache.commons.math3.ml.clustering.evaluation,8,98,1,11,3,19,2,9,1,4,86.36363636,91.66666667,11
141,Clusterer,org.apache.commons.math3.ml.clustering,0,17,0,0,0,5,0,3,0,3,100,,3
142,Combinations,org.apache.commons.math3.util,30,414,5,35,7,90,8,34,3,19,92.78350515,87.5,42
143,CombinatoricsUtils,org.apache.commons.math3.util,17,685,2,96,3,120,4,56,2,9,97.56097561,97.95918367,60
144,Complex,org.apache.commons.math3.complex,44,1175,14,168,10,223,16,124,3,46,95.70815451,92.30769231,140
145,ComplexField,org.apache.commons.math3.complex,5,17,0,0,2,7,2,6,2,6,77.77777778,,8
146,ComplexFormat,org.apache.commons.math3.complex,139,291,17,21,35,76,18,22,5,15,68.46846847,55.26315789,40
147,ComplexUtils,org.apache.commons.math3.complex,3,52,0,4,1,8,1,4,1,2,88.88888889,100,5
148,CompositeFormat,org.apache.commons.math3.util,3,214,1,27,1,56,2,21,1,8,98.24561404,96.42857143,23
149,ConfidenceInterval,org.apache.commons.math3.stat.interval,61,39,3,3,3,12,4,5,1,5,80,50,9
150,ConjugateGradient,org.apache.commons.math3.linear,18,227,3,15,7,61,5,8,2,2,89.70588235,83.33333333,13
151,Constant,org.apache.commons.math3.analysis.function,5,19,0,0,1,5,1,3,1,3,83.33333333,,4
152,ConstantRealDistribution,org.apache.commons.math3.distribution,2,65,0,8,1,16,1,16,1,12,94.11764706,100,17
153,ContinuedFraction,org.apache.commons.math3.util,56,103,7,9,11,31,9,4,2,3,73.80952381,56.25,13
154,ContinuousOutputFieldModel,org.apache.commons.math3.ode,14,619,4,46,2,112,4,30,0,9,98.24561404,92,34
155,ContinuousOutputModel,org.apache.commons.math3.ode,22,537,3,45,3,110,5,32,2,11,97.34513274,93.75,37
156,ConvergenceException,org.apache.commons.math3.exception,0,14,0,0,0,5,0,2,0,2,100,,2
157,ConvexHull2D,org.apache.commons.math3.geometry.euclidean.twod.hull,4,279,2,28,1,53,2,19,0,6,98.14814815,93.33333333,21
158,CorrelatedRandomVectorGenerator,org.apache.commons.math3.random,50,103,3,7,12,19,4,7,2,4,61.29032258,70,11
159,Cos,org.apache.commons.math3.analysis.function,4,9,0,0,1,3,1,3,1,3,75,,4
160,Cosh,org.apache.commons.math3.analysis.function,4,9,0,0,1,3,1,3,1,3,75,,4
161,Covariance,org.apache.commons.math3.stat.correlation,41,226,4,12,5,48,5,17,1,13,90.56603774,75,22
162,CurveFitter,org.apache.commons.math3.fitting,164,434,9,13,33,84,12,31,7,25,71.79487179,59.09090909,43
163,CurveFitter,org.apache.commons.math3.optimization.fitting,164,434,9,13,33,84,12,31,7,25,71.79487179,59.09090909,43
164,CycleCrossover,org.apache.commons.math3.genetics,6,194,1,21,2,42,2,14,1,4,95.45454545,95.45454545,16
165,DBSCANClusterer,org.apache.commons.math3.ml.clustering,18,487,0,56,0,114,4,47,4,19,100,100,51
166,DBSCANClusterer,org.apache.commons.math3.stat.clustering,18,487,0,56,0,114,4,47,4,19,100,100,51
167,DSCompiler,org.apache.commons.math3.analysis.differentiation,6,3655,1,295,2,570,1,196,0,49,99.65034965,99.66216216,197
168,Decimal64,org.apache.commons.math3.util,58,613,2,12,11,86,11,67,9,62,88.65979381,85.71428571,78
169,Decimal64Field,org.apache.commons.math3.util,0,16,0,0,0,7,0,6,0,6,100,,6
170,DefaultFieldMatrixChangingVisitor,org.apache.commons.math3.linear,2,10,0,0,1,5,1,3,1,3,83.33333333,,4
171,DefaultFieldMatrixPreservingVisitor,org.apache.commons.math3.linear,1,10,0,0,1,5,1,3,1,3,83.33333333,,4
172,DefaultIterativeLinearSolverEvent,org.apache.commons.math3.linear,11,49,3,1,2,17,3,6,1,6,89.47368421,25,9
173,DefaultMeasurementModel,org.apache.commons.math3.filter,11,15,0,0,2,6,1,3,1,3,75,,4
174,DefaultProcessModel,org.apache.commons.math3.filter,40,33,0,0,4,12,2,6,2,6,75,,8
175,DefaultRealMatrixChangingVisitor,org.apache.commons.math3.linear,2,6,0,0,1,3,1,3,1,3,75,,4
176,DefaultRealMatrixPreservingVisitor,org.apache.commons.math3.linear,1,6,0,0,1,3,1,3,1,3,75,,4
177,DefaultTransformer,org.apache.commons.math3.util,2,44,0,6,1,12,1,6,1,3,92.30769231,100,7
178,DenseWeightedEvaluation,org.apache.commons.math3.fitting.leastsquares,0,29,0,0,0,7,0,4,0,4,100,,4
179,DerivativeStructure,org.apache.commons.math3.analysis.differentiation,0,1806,2,68,0,314,2,122,0,89,100,97.14285714,124
180,DescriptiveStatistics,org.apache.commons.math3.stat.descriptive,89,765,3,21,18,145,4,59,1,50,88.95705521,87.5,63
181,Dfp,org.apache.commons.math3.dfp,369,5297,81,699,82,1017,83,428,5,109,92.53867152,89.61538462,511
182,DfpDec,org.apache.commons.math3.dfp,133,616,12,100,25,110,22,57,10,10,81.48148148,89.28571429,79
183,DfpField,org.apache.commons.math3.dfp,48,841,7,39,11,165,18,49,11,33,93.75,84.7826087,67
184,DfpMath,org.apache.commons.math3.dfp,183,1679,40,154,36,337,30,88,2,19,90.34852547,79.3814433,118
185,DiagonalMatrix,org.apache.commons.math3.linear,3,409,1,37,1,84,1,42,0,24,98.82352941,97.36842105,43
186,DimensionMismatchException,org.apache.commons.math3.exception,0,25,0,0,0,6,0,3,0,3,100,,3
187,DiskGenerator,org.apache.commons.math3.geometry.euclidean.twod,0,297,0,6,0,33,0,6,0,3,100,100,6
188,Divide,org.apache.commons.math3.analysis.function,0,7,0,0,0,2,0,2,0,2,100,,2
189,DividedDifferenceInterpolator,org.apache.commons.math3.analysis.interpolation,0,100,0,4,0,17,0,5,0,3,100,100,5
190,DormandPrince54FieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,566,0,6,0,75,0,11,0,8,100,100,11
191,DormandPrince54FieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,918,1,3,0,124,1,4,0,3,100,75,5
192,DormandPrince54Integrator,org.apache.commons.math3.ode.nonstiff,0,318,0,4,0,16,0,7,0,5,100,100,7
193,DormandPrince54StepInterpolator,org.apache.commons.math3.ode.nonstiff,0,454,1,15,0,62,1,13,0,6,100,93.75,14
194,DormandPrince853FieldIntegrator,org.apache.commons.math3.ode.nonstiff,5,1978,1,7,1,229,1,11,0,8,99.56521739,87.5,12
195,DormandPrince853FieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,2259,1,7,0,182,1,7,0,4,100,87.5,8
196,DormandPrince853Integrator,org.apache.commons.math3.ode.nonstiff,0,895,0,6,0,43,0,8,0,5,100,100,8
197,DormandPrince853StepInterpolator,org.apache.commons.math3.ode.nonstiff,21,1578,5,43,4,116,5,29,0,10,96.66666667,89.58333333,34
198,DoublePoint,org.apache.commons.math3.ml.clustering,6,47,1,3,2,12,2,6,1,5,85.71428571,75,8
199,DummyLocalizable,org.apache.commons.math3.exception.util,15,0,0,0,6,0,4,0,4,0,0,,4
200,DummyStepHandler,org.apache.commons.math3.ode.sampling,18,0,0,0,8,0,7,0,7,0,0,,7
201,EarthMoversDistance,org.apache.commons.math3.ml.distance,0,37,0,2,0,9,0,3,0,2,100,100,3
202,Edge,org.apache.commons.math3.geometry.spherical.twod,35,236,1,11,4,47,1,14,0,9,92.15686275,91.66666667,15
203,EdgesBuilder,org.apache.commons.math3.geometry.spherical.twod,7,251,1,23,1,52,1,18,0,7,98.11320755,95.83333333,19
204,EigenDecomposition,org.apache.commons.math3.linear,147,2290,20,182,26,344,20,108,4,23,92.97297297,90.0990099,128
205,ElitisticListPopulation,org.apache.commons.math3.genetics,0,87,0,6,0,20,0,8,0,5,100,100,8
206,EmbeddedRungeKuttaFieldIntegrator,org.apache.commons.math3.ode.nonstiff,9,723,0,50,3,101,3,33,3,8,97.11538462,100,36
207,EmbeddedRungeKuttaIntegrator,org.apache.commons.math3.ode.nonstiff,0,626,0,54,0,112,0,36,0,9,100,100,36
208,EmpiricalDistribution,org.apache.commons.math3.random,57,893,6,54,21,186,13,62,7,38,89.85507246,90,75
209,EnclosingBall,org.apache.commons.math3.geometry.enclosing,0,55,0,4,0,11,0,9,0,7,100,100,9
210,EnumeratedDistribution,org.apache.commons.math3.distribution,75,233,17,25,17,45,14,15,2,6,72.58064516,59.52380952,29
211,EnumeratedIntegerDistribution,org.apache.commons.math3.distribution,0,371,0,30,0,66,0,28,0,13,100,100,28
212,EnumeratedRealDistribution,org.apache.commons.math3.distribution,10,431,3,37,1,81,3,34,0,17,98.7804878,92.5,37
213,EquationsMapper,org.apache.commons.math3.ode,16,43,2,2,2,12,2,5,0,5,85.71428571,50,7
214,Erf,org.apache.commons.math3.special,3,503,0,28,1,84,1,19,1,5,98.82352941,100,20
215,Euclidean1D,org.apache.commons.math3.geometry.euclidean.oned,3,30,0,0,1,9,1,7,1,7,90,,8
216,Euclidean2D,org.apache.commons.math3.geometry.euclidean.twod,3,17,0,0,1,7,1,6,1,6,87.5,,7
217,Euclidean3D,org.apache.commons.math3.geometry.euclidean.threed,3,17,0,0,1,7,1,6,1,6,87.5,,7
218,EuclideanDistance,org.apache.commons.math3.ml.distance,0,7,0,0,0,2,0,2,0,2,100,,2
219,EuclideanDoublePoint,org.apache.commons.math3.stat.clustering,6,85,1,7,2,16,2,9,1,6,88.88888889,87.5,11
220,EuclideanIntegerPoint,org.apache.commons.math3.stat.clustering,6,84,1,7,2,16,2,9,1,6,88.88888889,87.5,11
221,EulerFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,47,0,0,0,8,0,5,0,5,100,,5
222,EulerFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,83,1,3,0,9,1,4,0,3,100,75,5
223,EulerStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,100,1,7,0,13,1,7,0,4,100,87.5,8
224,EvaluationRmsChecker,org.apache.commons.math3.fitting.leastsquares,5,31,0,4,2,8,1,4,1,2,80,100,5
225,EventFilter,org.apache.commons.math3.ode.events,24,237,2,20,4,42,3,13,1,4,91.30434783,90.90909091,16
226,EventState,org.apache.commons.math3.ode.events,68,575,10,64,14,109,14,40,5,12,88.61788618,86.48648649,54
